2024-03-29 11:00	151.308	151.350	151.302	151.345	3948
2024-03-29 12:00	151.337	151.367	151.188	151.220	6319
2024-03-29 13:00	151.221	151.259	151.196	151.212	5767
2024-03-29 14:00	151.214	151.247	151.167	151.242	2978
2024-03-29 15:00	151.246	151.253	151.192	151.225	3309
2024-03-29 16:00	151.221	151.277	151.218	151.270	7199
2024-03-29 17:00	151.270	151.335	151.225	151.298	4406
2024-03-29 18:00	151.300	151.390	151.285	151.390	2051
2024-03-29 19:00	151.387	151.387	151.311	151.323	879
2024-03-29 20:00	151.328	151.375	151.283	151.307	697
2024-03-31 21:00	151.246	151.337	151.225	151.288	1083
2024-03-31 22:00	151.288	151.361	151.219	151.352	4046
2024-03-31 23:00	151.353	151.428	151.321	151.401	6123
2024-04-01 00:00	151.401	151.429	151.251	151.375	11479
2024-04-01 01:00	151.376	151.391	151.248	151.278	8350
2024-04-01 02:00	151.280	151.325	151.255	151.318	6066
2024-04-01 03:00	151.319	151.355	151.308	151.346	5019
2024-04-01 04:00	151.345	151.402	151.333	151.368	5968
2024-04-01 05:00	151.370	151.409	151.361	151.381	6070
2024-04-01 06:00	151.383	151.391	151.301	151.366	7929
2024-04-01 07:00	151.368	151.396	151.336	151.339	6872
2024-04-01 08:00	151.340	151.366	151.326	151.338	5839
2024-04-01 09:00	151.338	151.385	151.326	151.383	6786
2024-04-01 10:00	151.383	151.401	151.356	151.366	10190
2024-04-01 11:00	151.366	151.399	151.349	151.389	10308
2024-04-01 12:00	151.389	151.482	151.384	151.455	18911
2024-04-01 13:00	151.453	151.653	151.441	151.571	22959
2024-04-01 14:00	151.576	151.758	151.571	151.697	32770
2024-04-01 15:00	151.698	151.771	151.688	151.722	16880
2024-04-01 16:00	151.722	151.742	151.679	151.699	11195
2024-04-01 17:00	151.699	151.701	151.573	151.618	8697
2024-04-01 18:00	151.617	151.656	151.603	151.652	10428
2024-04-01 19:00	151.652	151.677	151.626	151.646	10220
2024-04-01 20:00	151.646	151.655	151.616	151.643	3523
2024-04-01 21:00	151.631	151.678	151.613	151.635	1106
2024-04-01 22:00	151.636	151.636	151.590	151.605	3436
2024-04-01 23:00	151.606	151.673	151.570	151.594	7951
2024-04-02 00:00	151.594	151.696	151.501	151.684	17326
2024-04-02 01:00	151.684	151.782	151.630	151.774	15443
2024-04-02 02:00	151.774	151.783	151.658	151.681	12834
2024-04-02 03:00	151.680	151.764	151.652	151.760	10916
2024-04-02 04:00	151.761	151.764	151.711	151.763	9735
2024-04-02 05:00	151.764	151.801	151.710	151.741	13978
2024-04-02 06:00	151.742	151.751	151.661	151.681	17377
2024-04-02 07:00	151.680	151.753	151.660	151.674	16640
2024-04-02 08:00	151.673	151.684	151.554	151.639	15909
2024-04-02 09:00	151.640	151.692	151.607	151.671	14116
2024-04-02 10:00	151.672	151.714	151.671	151.694	13745
2024-04-02 11:00	151.694	151.711	151.629	151.653	14460
2024-04-02 12:00	151.653	151.714	151.601	151.687	21746
2024-04-02 13:00	151.689	151.695	151.560	151.568	21099
2024-04-02 14:00	151.560	151.640	151.461	151.581	30177
2024-04-02 15:00	151.581	151.619	151.505	151.549	20732
2024-04-02 16:00	151.549	151.614	151.540	151.593	11817
2024-04-02 17:00	151.592	151.615	151.559	151.566	8635
2024-04-02 18:00	151.565	151.599	151.537	151.596	8923
2024-04-02 19:00	151.597	151.611	151.557	151.566	15633
2024-04-02 20:00	151.566	151.597	151.533	151.548	5967
2024-04-02 21:00	151.539	151.566	151.528	151.566	833
2024-04-02 22:00	151.568	151.568	151.490	151.550	2181
2024-04-02 23:00	151.550	151.579	151.530	151.545	6042
2024-04-03 00:00	151.545	151.554	151.439	151.554	14976
2024-04-03 01:00	151.555	151.639	151.552	151.595	12932
2024-04-03 02:00	151.595	151.612	151.538	151.581	8309
2024-04-03 03:00	151.580	151.583	151.540	151.561	8517
2024-04-03 04:00	151.561	151.593	151.532	151.591	7835
2024-04-03 05:00	151.590	151.608	151.535	151.593	9718
2024-04-03 06:00	151.593	151.680	151.574	151.667	14352
2024-04-03 07:00	151.668	151.734	151.668	151.676	16380
2024-04-03 08:00	151.677	151.735	151.677	151.732	9866
2024-04-03 09:00	151.734	151.799	151.714	151.753	12320
2024-04-03 10:00	151.755	151.757	151.707	151.710	11333
2024-04-03 11:00	151.710	151.783	151.681	151.772	12383
2024-04-03 12:00	151.771	151.913	151.749	151.849	25979
2024-04-03 13:00	151.848	151.953	151.799	151.917	19590
2024-04-03 14:00	151.917	151.917	151.644	151.785	34406
2024-04-03 15:00	151.785	151.824	151.676	151.677	19511
2024-04-03 16:00	151.678	151.761	151.577	151.645	14575
2024-04-03 17:00	151.650	151.698	151.629	151.679	7936
2024-04-03 18:00	151.679	151.688	151.650	151.669	7065
2024-04-03 19:00	151.670	151.703	151.655	151.679	6737
2024-04-03 20:00	151.679	151.703	151.669	151.682	4205
2024-04-03 21:00	151.677	151.680	151.626	151.645	1276
2024-04-03 22:00	151.643	151.644	151.568	151.585	2904
2024-04-03 23:00	151.586	151.632	151.563	151.581	8685
2024-04-04 00:00	151.581	151.680	151.537	151.567	18043
2024-04-04 01:00	151.567	151.670	151.558	151.643	13469
2024-04-04 02:00	151.642	151.709	151.638	151.707	13450
2024-04-04 03:00	151.707	151.722	151.660	151.671	13248
2024-04-04 04:00	151.674	151.701	151.648	151.694	13602
2024-04-04 05:00	151.695	151.698	151.638	151.640	9896
2024-04-04 06:00	151.640	151.699	151.597	151.688	13685
2024-04-04 07:00	151.686	151.755	151.676	151.688	17434
2024-04-04 08:00	151.688	151.743	151.686	151.711	17682
2024-04-04 09:00	151.712	151.760	151.706	151.748	11573
2024-04-04 10:00	151.747	151.748	151.692	151.700	9628
2024-04-04 11:00	151.699	151.748	151.611	151.742	11820
2024-04-04 12:00	151.742	151.770	151.610	151.623	23572
2024-04-04 13:00	151.623	151.673	151.503	151.589	22032
2024-04-04 14:00	151.590	151.686	151.516	151.664	24242
2024-04-04 15:00	151.664	151.702	151.650	151.662	13739
2024-04-04 16:00	151.662	151.670	151.622	151.645	10215
2024-04-04 17:00	151.645	151.677	151.616	151.672	11056
2024-04-04 18:00	151.672	151.685	151.147	151.202	27162
2024-04-04 19:00	151.201	151.327	151.119	151.231	35953
2024-04-04 20:00	151.231	151.351	151.187	151.329	9247
2024-04-04 21:00	151.326	151.334	151.263	151.310	2642
2024-04-04 22:00	151.310	151.316	151.208	151.308	4771
2024-04-04 23:00	151.306	151.307	151.212	151.293	8544
2024-04-05 00:00	151.292	151.338	150.810	150.908	30452
2024-04-05 01:00	150.909	151.086	150.810	151.064	27793
2024-04-05 02:00	151.065	151.219	151.065	151.183	18310
2024-04-05 03:00	151.181	151.267	151.143	151.261	15205
2024-04-05 04:00	151.262	151.293	151.202	151.215	11899
2024-04-05 05:00	151.216	151.222	151.130	151.184	12665
2024-04-05 06:00	151.184	151.293	151.091	151.260	19717
2024-04-05 07:00	151.260	151.353	151.168	151.336	20834
2024-04-05 08:00	151.336	151.450	151.306	151.410	20791
2024-04-05 09:00	151.411	151.446	151.372	151.418	14172
2024-04-05 10:00	151.417	151.425	151.332	151.337	14110
2024-04-05 11:00	151.337	151.410	151.336	151.373	13641
2024-04-05 12:00	151.372	151.748	151.270	151.656	41610
2024-04-05 13:00	151.656	151.750	151.593	151.613	35633
2024-04-05 14:00	151.612	151.644	151.439	151.521	34336
2024-04-05 15:00	151.522	151.666	151.522	151.590	27445
2024-04-05 16:00	151.590	151.616	151.526	151.579	18455
2024-04-05 17:00	151.578	151.613	151.546	151.585	13274
2024-04-05 18:00	151.585	151.588	151.535	151.553	18925
2024-04-05 19:00	151.553	151.649	151.541	151.646	11784
2024-04-05 20:00	151.646	151.647	151.604	151.617	4857
2024-04-07 21:00	151.569	151.608	151.540	151.600	4912
2024-04-07 22:00	151.600	151.729	151.584	151.692	4519
2024-04-07 23:00	151.691	151.694	151.645	151.680	7227
2024-04-08 00:00	151.679	151.779	151.670	151.709	17155
2024-04-08 01:00	151.711	151.816	151.675	151.777	18338
2024-04-08 02:00	151.778	151.780	151.681	151.769	14789
2024-04-08 03:00	151.770	151.786	151.746	151.767	12249
2024-04-08 04:00	151.769	151.796	151.763	151.793	12768
2024-04-08 05:00	151.792	151.804	151.752	151.787	14395
2024-04-08 06:00	151.787	151.833	151.754	151.758	15987
2024-04-08 07:00	151.758	151.876	151.755	151.869	16965
2024-04-08 08:00	151.870	151.912	151.841	151.906	16818
2024-04-08 09:00	151.907	151.918	151.863	151.872	10167
2024-04-08 10:00	151.873	151.888	151.825	151.851	7545
2024-04-08 11:00	151.852	151.922	151.846	151.918	7564
2024-04-08 12:00	151.918	151.941	151.851	151.877	9040
2024-04-08 13:00	151.875	151.876	151.717	151.734	13764
2024-04-08 14:00	151.738	151.842	151.729	151.811	14499
2024-04-08 15:00	151.811	151.849	151.771	151.785	7616
2024-04-08 16:00	151.787	151.844	151.781	151.832	6992
2024-04-08 17:00	151.833	151.833	151.739	151.770	5594
2024-04-08 18:00	151.770	151.795	151.717	151.770	5121
2024-04-08 19:00	151.769	151.834	151.747	151.833	4125
2024-04-08 20:00	151.832	151.858	151.765	151.778	1761
2024-04-08 21:00	151.772	151.832	151.740	151.814	3600
2024-04-08 22:00	151.813	151.814	151.774	151.803	2445
2024-04-08 23:00	151.804	151.852	151.804	151.832	5118
2024-04-09 00:00	151.833	151.920	151.788	151.908	12850
2024-04-09 01:00	151.908	151.915	151.856	151.888	14438
2024-04-09 02:00	151.889	151.894	151.812	151.874	8513
2024-04-09 03:00	151.875	151.882	151.841	151.855	6687
2024-04-09 04:00	151.856	151.893	151.847	151.890	7491
2024-04-09 05:00	151.891	151.901	151.868	151.891	7274
2024-04-09 06:00	151.892	151.920	151.871	151.914	11871
2024-04-09 07:00	151.913	151.935	151.880	151.902	14336
2024-04-09 08:00	151.903	151.911	151.861	151.886	13245
2024-04-09 09:00	151.887	151.897	151.726	151.839	17806
2024-04-09 10:00	151.839	151.840	151.762	151.795	11446
2024-04-09 11:00	151.795	151.845	151.773	151.828	11345
2024-04-09 12:00	151.827	151.843	151.742	151.769	18180
2024-04-09 13:00	151.768	151.788	151.706	151.769	20364
2024-04-09 14:00	151.770	151.770	151.568	151.651	24471
2024-04-09 15:00	151.652	151.735	151.632	151.729	20534
2024-04-09 16:00	151.729	151.747	151.653	151.665	10837
2024-04-09 17:00	151.667	151.721	151.655	151.691	14232
2024-04-09 18:00	151.690	151.742	151.688	151.739	10236
2024-04-09 19:00	151.737	151.787	151.732	151.736	9681
2024-04-09 20:00	151.736	151.781	151.727	151.727	2503
2024-04-09 21:00	151.727	151.766	151.687	151.752	2280
2024-04-09 22:00	151.753	151.783	151.732	151.748	1868
2024-04-09 23:00	151.748	151.787	151.738	151.776	4526
2024-04-10 00:00	151.777	151.782	151.680	151.722	17561
2024-04-10 01:00	151.721	151.782	151.711	151.723	20939
2024-04-10 02:00	151.730	151.765	151.697	151.755	14262
2024-04-10 03:00	151.756	151.769	151.734	151.754	11800
2024-04-10 04:00	151.754	151.787	151.744	151.782	11096
2024-04-10 05:00	151.781	151.819	151.778	151.809	14038
2024-04-10 06:00	151.809	151.814	151.773	151.779	13969
2024-04-10 07:00	151.781	151.842	151.779	151.841	11438
2024-04-10 08:00	151.841	151.883	151.826	151.852	12315
2024-04-10 09:00	151.852	151.872	151.833	151.857	9886
2024-04-10 10:00	151.858	151.870	151.808	151.832	8228
2024-04-10 11:00	151.831	151.853	151.814	151.841	7804
2024-04-10 12:00	151.838	152.518	151.772	152.382	44838
2024-04-10 13:00	152.384	152.696	152.367	152.669	51426
2024-04-10 14:00	152.670	152.776	152.577	152.771	33176
2024-04-10 15:00	152.772	152.943	152.744	152.902	13931
2024-04-10 16:00	152.902	152.965	152.875	152.937	8452
2024-04-10 17:00	152.933	152.982	152.637	152.779	19476
2024-04-10 18:00	152.771	152.979	152.757	152.961	9155
2024-04-10 19:00	152.963	152.967	152.918	152.960	4776
2024-04-10 20:00	152.960	153.238	152.944	153.144	6073
2024-04-10 21:00	153.144	153.144	152.923	152.997	2615
2024-04-10 22:00	152.997	153.010	152.897	152.912	3621
2024-04-10 23:00	152.913	152.970	152.808	152.951	7661
2024-04-11 00:00	152.951	153.004	152.799	152.834	18239
2024-04-11 01:00	152.834	152.897	152.759	152.808	15077
2024-04-11 02:00	152.808	152.858	152.781	152.826	5731
2024-04-11 03:00	152.826	152.946	152.812	152.946	6869
2024-04-11 04:00	152.946	152.969	152.865	152.893	5159
2024-04-11 05:00	152.892	152.971	152.884	152.968	7873
2024-04-11 06:00	152.969	153.187	152.959	153.163	17291
2024-04-11 07:00	153.162	153.205	153.083	153.135	19192
2024-04-11 08:00	153.131	153.288	153.097	153.240	18106
2024-04-11 09:00	153.241	153.279	153.153	153.167	12816
2024-04-11 10:00	153.168	153.172	153.050	153.073	12826
2024-04-11 11:00	153.073	153.188	153.022	153.088	13003
2024-04-11 12:00	153.086	153.231	152.796	152.843	34195
2024-04-11 13:00	152.843	153.142	152.832	153.132	32837
2024-04-11 14:00	153.133	153.297	153.133	153.272	20201
2024-04-11 15:00	153.269	153.318	153.191	153.193	19131
2024-04-11 16:00	153.192	153.303	153.179	153.233	16257
2024-04-11 17:00	153.234	153.252	153.158	153.177	14313
2024-04-11 18:00	153.177	153.246	153.086	153.242	8463
2024-04-11 19:00	153.242	153.256	153.168	153.200	9288
2024-04-11 20:00	153.200	153.282	153.194	153.246	3805
2024-04-11 21:00	153.247	153.249	153.170	153.212	1091
2024-04-11 22:00	153.213	153.238	153.166	153.223	2725
2024-04-11 23:00	153.223	153.251	153.167	153.194	3928
2024-04-12 00:00	153.195	153.298	152.962	152.969	11424
2024-04-12 01:00	152.970	153.100	152.969	153.099	12160
2024-04-12 02:00	153.099	153.186	153.047	153.179	10123
2024-04-12 03:00	153.179	153.232	153.158	153.204	5910
2024-04-12 04:00	153.206	153.270	153.175	153.237	5551
2024-04-12 05:00	153.237	153.238	153.131	153.204	6590
2024-04-12 06:00	153.204	153.288	153.199	153.275	14548
2024-04-12 07:00	153.274	153.383	153.231	153.248	15435
2024-04-12 08:00	153.247	153.307	153.205	153.307	14327
2024-04-12 09:00	153.309	153.350	153.262	153.301	10873
2024-04-12 10:00	153.301	153.350	153.266	153.267	10537
2024-04-12 11:00	153.266	153.292	153.156	153.160	13375
2024-04-12 12:00	153.160	153.183	152.792	152.854	23057
2024-04-12 13:00	152.855	153.088	152.590	152.927	30388
2024-04-12 14:00	152.932	153.015	152.730	152.925	22867
2024-04-12 15:00	152.924	153.156	152.902	153.121	27410
2024-04-12 16:00	153.120	153.153	153.050	153.102	15743
2024-04-12 17:00	153.104	153.142	153.048	153.128	17825
2024-04-12 18:00	153.129	153.217	153.120	153.212	11389
2024-04-12 19:00	153.212	153.244	153.183	153.237	3239
2024-04-12 20:00	153.238	153.324	153.213	153.240	4278
2024-04-14 21:00	153.034	153.078	152.966	153.046	846
2024-04-14 22:00	153.146	153.288	153.094	153.279	6951
2024-04-14 23:00	153.278	153.320	153.228	153.308	7463
2024-04-15 00:00	153.305	153.461	153.279	153.460	17167
2024-04-15 01:00	153.460	153.684	153.450	153.572	13492
2024-04-15 02:00	153.569	153.744	153.531	153.709	5693
2024-04-15 03:00	153.709	153.731	153.652	153.671	5381
2024-04-15 04:00	153.671	153.851	153.666	153.781	9367
2024-04-15 05:00	153.780	153.852	153.775	153.824	6541
2024-04-15 06:00	153.829	153.887	153.763	153.869	21372
2024-04-15 07:00	153.870	153.968	153.870	153.905	17883
2024-04-15 08:00	153.905	153.951	153.695	153.868	21681
2024-04-15 09:00	153.868	153.893	153.758	153.873	11045
2024-04-15 10:00	153.874	153.943	153.822	153.927	11348
2024-04-15 11:00	153.928	153.938	153.862	153.911	12117
2024-04-15 12:00	153.911	154.415	153.879	154.190	34986
2024-04-15 13:00	154.192	154.419	154.110	154.358	31586
2024-04-15 14:00	154.359	154.445	153.855	154.330	30714
2024-04-15 15:00	154.329	154.343	154.195	154.257	18911
2024-04-15 16:00	154.256	154.322	154.205	154.301	9772
2024-04-15 17:00	154.300	154.301	154.113	154.174	10680
2024-04-15 18:00	154.173	154.244	154.160	154.208	7297
2024-04-15 19:00	154.207	154.232	154.174	154.222	6480
2024-04-15 20:00	154.223	154.274	154.219	154.262	2997
2024-04-15 21:00	154.260	154.262	154.169	154.225	1035
2024-04-15 22:00	154.224	154.225	154.144	154.173	2708
2024-04-15 23:00	154.173	154.241	154.146	154.213	4969
2024-04-16 00:00	154.216	154.363	154.130	154.286	14018
2024-04-16 01:00	154.288	154.384	154.249	154.362	9296
2024-04-16 02:00	154.360	154.420	154.297	154.317	8233
2024-04-16 03:00	154.317	154.375	154.314	154.352	5952
2024-04-16 04:00	154.347	154.347	154.233	154.271	5979
2024-04-16 05:00	154.271	154.357	154.262	154.344	6087
2024-04-16 06:00	154.343	154.604	154.283	154.507	24133
2024-04-16 07:00	154.508	154.519	154.370	154.390	18990
2024-04-16 08:00	154.390	154.552	154.376	154.505	17033
2024-04-16 09:00	154.504	154.565	154.472	154.560	12680
2024-04-16 10:00	154.560	154.601	154.534	154.595	7972
2024-04-16 11:00	154.594	154.704	154.581	154.618	14561
2024-04-16 12:00	154.618	154.700	154.563	154.644	21424
2024-04-16 13:00	154.644	154.767	153.898	154.565	27292
2024-04-16 14:00	154.566	154.711	154.405	154.591	30166
2024-04-16 15:00	154.592	154.636	154.463	154.572	15936
2024-04-16 16:00	154.573	154.648	154.537	154.581	9362
2024-04-16 17:00	154.580	154.784	154.576	154.700	14329
2024-04-16 18:00	154.700	154.736	154.571	154.646	16751
2024-04-16 19:00	154.647	154.698	154.622	154.628	9588
2024-04-16 20:00	154.629	154.730	154.629	154.707	5478
2024-04-16 21:00	154.690	154.691	154.631	154.657	1861
2024-04-16 22:00	154.664	154.720	154.649	154.681	2404
2024-04-16 23:00	154.681	154.720	154.652	154.699	3490
2024-04-17 00:00	154.698	154.733	154.610	154.691	9117
2024-04-17 01:00	154.692	154.715	154.613	154.684	7606
2024-04-17 02:00	154.683	154.693	154.624	154.683	6318
2024-04-17 03:00	154.681	154.682	154.601	154.648	4834
2024-04-17 04:00	154.646	154.654	154.598	154.647	3648
2024-04-17 05:00	154.646	154.677	154.603	154.616	4687
2024-04-17 06:00	154.617	154.644	154.454	154.472	17618
2024-04-17 07:00	154.472	154.636	154.470	154.610	12615
2024-04-17 08:00	154.611	154.646	154.470	154.562	14959
2024-04-17 09:00	154.562	154.598	154.495	154.594	6019
2024-04-17 10:00	154.592	154.635	154.545	154.626	4980
2024-04-17 11:00	154.627	154.659	154.590	154.630	4579
2024-04-17 12:00	154.629	154.698	154.605	154.626	9682
2024-04-17 13:00	154.628	154.656	154.524	154.648	10209
2024-04-17 14:00	154.648	154.710	154.644	154.652	10243
2024-04-17 15:00	154.651	154.676	154.581	154.611	8741
2024-04-17 16:00	154.612	154.612	154.246	154.274	15207
2024-04-17 17:00	154.274	154.442	154.169	154.311	12017
2024-04-17 18:00	154.310	154.348	154.157	154.348	6201
2024-04-17 19:00	154.347	154.399	154.308	154.333	5423
2024-04-17 20:00	154.333	154.403	154.307	154.365	4057
2024-04-17 21:00	154.365	154.365	154.312	154.320	740
2024-04-17 22:00	154.323	154.330	154.247	154.274	5370
2024-04-17 23:00	154.275	154.366	154.177	154.339	5741
2024-04-18 00:00	154.338	154.408	154.250	154.282	12881
2024-04-18 01:00	154.283	154.302	154.167	154.219	12920
2024-04-18 02:00	154.218	154.249	153.956	154.132	17870
2024-04-18 03:00	154.131	154.320	154.110	154.236	7058
2024-04-18 04:00	154.237	154.311	154.234	154.294	6568
2024-04-18 05:00	154.293	154.353	154.256	154.285	6348
2024-04-18 06:00	154.287	154.305	154.066	154.274	12823
2024-04-18 07:00	154.275	154.322	154.190	154.266	16310
2024-04-18 08:00	154.267	154.368	154.254	154.355	12334
2024-04-18 09:00	154.354	154.423	154.336	154.415	8439
2024-04-18 10:00	154.415	154.479	154.379	154.447	7513
2024-04-18 11:00	154.448	154.510	154.314	154.370	13225
2024-04-18 12:00	154.372	154.499	154.317	154.371	21004
2024-04-18 13:00	154.369	154.592	154.336	154.520	27225
2024-04-18 14:00	154.520	154.640	154.458	154.634	19313
2024-04-18 15:00	154.634	154.647	154.568	154.612	12589
2024-04-18 16:00	154.611	154.650	154.572	154.619	7232
2024-04-18 17:00	154.619	154.679	154.598	154.638	9344
2024-04-18 18:00	154.636	154.654	154.549	154.593	6566
